20001,"SECOND FIXTURE SANCTIONED ENTITY 1","-0-","TEST-PROGRAM","","","","","","","",""
20002,"SECOND FIXTURE SANCTIONED ENTITY 2","-0-","TEST-PROGRAM","","","","","","","",""
20003,"SECOND FIXTURE SANCTIONED ENTITY 3","-0-","TEST-PROGRAM","","","","","","","",""
20004,"SECOND FIXTURE SANCTIONED ENTITY 4","-0-","TEST-PROGRAM","","","","","","","",""
20005,"SECOND FIXTURE SANCTIONED ENTITY 5","-0-","TEST-PROGRAM","","","","","","","",""
20006,"SECOND FIXTURE SANCTIONED ENTITY 6","-0-","TEST-PROGRAM","","","","","","","",""
20007,"SECOND FIXTURE SANCTIONED ENTITY 7","-0-","TEST-PROGRAM","","","","","","","",""
20008,"SECOND FIXTURE SANCTIONED ENTITY 8","-0-","TEST-PROGRAM","","","","","","","",""
20009,"SECOND FIXTURE SANCTIONED ENTITY 9","-0-","TEST-PROGRAM","","","","","","","",""
20010,"SECOND FIXTURE SANCTIONED ENTITY 10","-0-","TEST-PROGRAM","","","","","","","",""
20011,"SECOND FIXTURE SANCTIONED ENTITY 11","-0-","TEST-PROGRAM","","","","","","","",""
20012,"SECOND FIXTURE SANCTIONED ENTITY 12","-0-","TEST-PROGRAM","","","","","","","",""
20013,"SECOND FIXTURE SANCTIONED ENTITY 13","-0-","TEST-PROGRAM","","","","","","","",""
20014,"SECOND FIXTURE SANCTIONED ENTITY 14","-0-","TEST-PROGRAM","","","","","","","",""
20015,"SECOND FIXTURE SANCTIONED ENTITY 15","-0-","TEST-PROGRAM","","","","","","","",""
20016,"SECOND FIXTURE SANCTIONED ENTITY 16","-0-","TEST-PROGRAM","","","","","","","",""
20017,"SECOND FIXTURE SANCTIONED ENTITY 17","-0-","TEST-PROGRAM","","","","","","","",""
20018,"SECOND FIXTURE SANCTIONED ENTITY 18","-0-","TEST-PROGRAM","","","","","","","",""
20019,"SECOND FIXTURE SANCTIONED ENTITY 19","-0-","TEST-PROGRAM","","","","","","","",""
20020,"SECOND FIXTURE SANCTIONED ENTITY 20","-0-","TEST-PROGRAM","","","","","","","",""
20021,"SECOND FIXTURE SANCTIONED ENTITY 21","-0-","TEST-PROGRAM","","","","","","","",""
20022,"SECOND FIXTURE SANCTIONED ENTITY 22","-0-","TEST-PROGRAM","","","","","","","",""
20023,"SECOND FIXTURE SANCTIONED ENTITY 23","-0-","TEST-PROGRAM","","","","","","","",""
20024,"SECOND FIXTURE SANCTIONED ENTITY 24","-0-","TEST-PROGRAM","","","","","","","",""
20025,"SECOND FIXTURE SANCTIONED ENTITY 25","-0-","TEST-PROGRAM","","","","","","","",""
20026,"SECOND FIXTURE SANCTIONED ENTITY 26","-0-","TEST-PROGRAM","","","","","","","",""
20027,"SECOND FIXTURE SANCTIONED ENTITY 27","-0-","TEST-PROGRAM","","","","","","","",""
20028,"SECOND FIXTURE SANCTIONED ENTITY 28","-0-","TEST-PROGRAM","","","","","","","",""
20029,"SECOND FIXTURE SANCTIONED ENTITY 29","-0-","TEST-PROGRAM","","","","","","","",""
20030,"SECOND FIXTURE SANCTIONED ENTITY 30","-0-","TEST-PROGRAM","","","","","","","",""
20031,"SECOND FIXTURE SANCTIONED ENTITY 31","-0-","TEST-PROGRAM","","","","","","","",""
20032,"SECOND FIXTURE SANCTIONED ENTITY 32","-0-","TEST-PROGRAM","","","","","","","",""
20033,"SECOND FIXTURE SANCTIONED ENTITY 33","-0-","TEST-PROGRAM","","","","","","","",""
20034,"SECOND FIXTURE SANCTIONED ENTITY 34","-0-","TEST-PROGRAM","","","","","","","",""
20035,"SECOND FIXTURE SANCTIONED ENTITY 35","-0-","TEST-PROGRAM","","","","","","","",""
20036,"SECOND FIXTURE SANCTIONED ENTITY 36","-0-","TEST-PROGRAM","","","","","","","",""
20037,"SECOND FIXTURE SANCTIONED ENTITY 37","-0-","TEST-PROGRAM","","","","","","","",""
20038,"SECOND FIXTURE SANCTIONED ENTITY 38","-0-","TEST-PROGRAM","","","","","","","",""
20039,"SECOND FIXTURE SANCTIONED ENTITY 39","-0-","TEST-PROGRAM","","","","","","","",""
20040,"SECOND FIXTURE SANCTIONED ENTITY 40","-0-","TEST-PROGRAM","","","","","","","",""
20041,"SECOND FIXTURE SANCTIONED ENTITY 41","-0-","TEST-PROGRAM","","","","","","","",""
20042,"SECOND FIXTURE SANCTIONED ENTITY 42","-0-","TEST-PROGRAM","","","","","","","",""
20043,"SECOND FIXTURE SANCTIONED ENTITY 43","-0-","TEST-PROGRAM","","","","","","","",""
20044,"SECOND FIXTURE SANCTIONED ENTITY 44","-0-","TEST-PROGRAM","","","","","","","",""
20045,"SECOND FIXTURE SANCTIONED ENTITY 45","-0-","TEST-PROGRAM","","","","","","","",""
20046,"SECOND FIXTURE SANCTIONED ENTITY 46","-0-","TEST-PROGRAM","","","","","","","",""
20047,"SECOND FIXTURE SANCTIONED ENTITY 47","-0-","TEST-PROGRAM","","","","","","","",""
20048,"SECOND FIXTURE SANCTIONED ENTITY 48","-0-","TEST-PROGRAM","","","","","","","",""
20049,"SECOND FIXTURE SANCTIONED ENTITY 49","-0-","TEST-PROGRAM","","","","","","","",""
20050,"SECOND FIXTURE SANCTIONED ENTITY 50","-0-","TEST-PROGRAM","","","","","","","",""
20051,"SECOND FIXTURE SANCTIONED ENTITY 51","-0-","TEST-PROGRAM","","","","","","","",""
20052,"SECOND FIXTURE SANCTIONED ENTITY 52","-0-","TEST-PROGRAM","","","","","","","",""
20053,"SECOND FIXTURE SANCTIONED ENTITY 53","-0-","TEST-PROGRAM","","","","","","","",""
20054,"SECOND FIXTURE SANCTIONED ENTITY 54","-0-","TEST-PROGRAM","","","","","","","",""
20055,"SECOND FIXTURE SANCTIONED ENTITY 55","-0-","TEST-PROGRAM","","","","","","","",""
20056,"SECOND FIXTURE SANCTIONED ENTITY 56","-0-","TEST-PROGRAM","","","","","","","",""
20057,"SECOND FIXTURE SANCTIONED ENTITY 57","-0-","TEST-PROGRAM","","","","","","","",""
20058,"SECOND FIXTURE SANCTIONED ENTITY 58","-0-","TEST-PROGRAM","","","","","","","",""
20059,"SECOND FIXTURE SANCTIONED ENTITY 59","-0-","TEST-PROGRAM","","","","","","","",""
20060,"SECOND FIXTURE SANCTIONED ENTITY 60","-0-","TEST-PROGRAM","","","","","","","",""
20061,"SECOND FIXTURE SANCTIONED ENTITY 61","-0-","TEST-PROGRAM","","","","","","","",""
20062,"SECOND FIXTURE SANCTIONED ENTITY 62","-0-","TEST-PROGRAM","","","","","","","",""
20063,"SECOND FIXTURE SANCTIONED ENTITY 63","-0-","TEST-PROGRAM","","","","","","","",""
20064,"SECOND FIXTURE SANCTIONED ENTITY 64","-0-","TEST-PROGRAM","","","","","","","",""
20065,"SECOND FIXTURE SANCTIONED ENTITY 65","-0-","TEST-PROGRAM","","","","","","","",""
20066,"SECOND FIXTURE SANCTIONED ENTITY 66","-0-","TEST-PROGRAM","","","","","","","",""
20067,"SECOND FIXTURE SANCTIONED ENTITY 67","-0-","TEST-PROGRAM","","","","","","","",""
20068,"SECOND FIXTURE SANCTIONED ENTITY 68","-0-","TEST-PROGRAM","","","","","","","",""
20069,"SECOND FIXTURE SANCTIONED ENTITY 69","-0-","TEST-PROGRAM","","","","","","","",""
20070,"SECOND FIXTURE SANCTIONED ENTITY 70","-0-","TEST-PROGRAM","","","","","","","",""
20071,"SECOND FIXTURE SANCTIONED ENTITY 71","-0-","TEST-PROGRAM","","","","","","","",""
20072,"SECOND FIXTURE SANCTIONED ENTITY 72","-0-","TEST-PROGRAM","","","","","","","",""
20073,"SECOND FIXTURE SANCTIONED ENTITY 73","-0-","TEST-PROGRAM","","","","","","","",""
